Text Instruction,Label
Distinguish and highlight the clear cells.,2
"Is there any {obj} in the region? If yes, mark out. the exact location of the edema in the given scene.",2
Identify and analyze and highlight the invasive carcinoma to improve detection.,2
Can you inspect the dysplasia in this picture?,0
"Please diagnose the hyperplasia, we need the data.",0
Observe where the hyperplasia is located in this image.,0
Map the exact location of the er positive in the given scene.,1
Spot the area containing the edema with precision.,1
Can you find out if there are {obj}s or not. locate them if there is any present. the hyalinization in this picture?,2
We need to separate the hemorrhage for further analysis.,1
Map where the hyalinization is located in this image.,1
We need to encircle and categorize the tumor budding for further analysis.,2
Your objective is to assess the tumor necrosis efficiently.,0
"Find, then locate the invasive carcinoma for classification.",1
"Draw boundary and indicate the cytoplasmic atypia, making it clearer.",1
Find out if there are fibrinoid necrosiss or not. Locate them if there is any present.,1
"Observe and distinguish the hemorrhage, noting key features.",0
Mark and determine and determine the correct boundaries of the hyperplasia.,2
Circle and determine the correct boundaries of the calcification.,1
"This image contains a hemorrhage, distinguish and highlight it.",2
Identify the cell detection and label it properly.,1
"Please recognize the mitotic figures, we need the data.",0
Can you check the apoptosis in this picture?,0
"This image contains a metaplasia, confirm it.",0
"This image contains a hypertrophy, separate it.",1
"Observe and find out the lymphocytic infiltrate, noting key features.",0
"Find, then highlight the pleomorphism for classification.",1
"Is there any {obj} in the region? If yes, mark out. the cell detection and label it properly.",2
Scan the image and observe the edema accurately.,0
Trace and evaluate the neutrophilic infiltrate.,2
Detect and classify the gangrenous necrosis.,2
Detect and classify the fibrinoid necrosis.,2
"Help us delimit the pleomorphism, it's important.",1
Locate and check where the hemorrhage is located in this image.,2
Can you separate the granulation tissue in this picture?,1
Can you find out if there are {obj}s or not. locate them if there is any present. the dysplasia in this picture?,2
"Circle and indicate the tissue, making it clearer.",1
"Your task is to spot and recognize the carcinoma in situ, can you do it?",2
Check and determine the correct boundaries of the er positive.,0
"Observe and inspect the pleomorphism, noting key features.",0
Mark and highlight the apoptosis to improve detection.,1
Separate the tissue.,1
"Observe and analyze the ulcer, noting key features.",0
"Is there any apoptosis in the region? If yes, mark out.",2
Locate and check the blood cells.,2
Your objective is to analyze the ulcer efficiently.,0
"Observe and spot the hyperplasia, noting key features.",1
We need to observe the metastasis for further analysis.,0
"Is there any blood cells in the region? If yes, mark out.",2
Confirm where the mitosis is located in this image.,0
Identify and highlight the apoptosis to improve detection.,1
Observe and determine the correct boundaries of the er positive.,0
Scan the image and highlight the atypia accurately.,1
Identify and highlight the gangrenous necrosis to improve detection.,1
"Find, then spot the atrophy for classification.",1
Can you verify the mitosis in this picture?,0
Your objective is to categorize the atrophy efficiently.,0
Spot and recognize and determine the correct boundaries of the tumor.,2
Analyze the image and outline where the dysplasia is.,1
"Help us diagnose the atrophy, it's important.",0
Analyze the exact location of the nontumor in the given scene.,0
Detect the exact location of the dysplasia in the given scene.,1
Confirm the granulation tissue and label it properly.,0
Spot and determine the correct boundaries of the ulcer.,1
Your objective is to verify the hypertrophy efficiently.,0
"This image contains a inflammation, trace and evaluate it.",2
"Help us determine the fibrinoid necrosis, it's important.",0
Mark and determine where the hemorrhage is located in this image.,2
Can you trace and evaluate the metaplasia in this picture?,2
We need to distinguish the clear cells for further analysis.,0
Locate the er positive and label it properly.,1
Trace and evaluate the exact location of the fibrinoid necrosis in the given scene.,2
"Map and indicate the dysplasia, making it clearer.",1
"Encircle and categorize and indicate the inflammation, making it clearer.",2
We need to identify the atrophy for further analysis.,1
"This image contains a necrosis, detect it.",1
Judge the hypertrophy.,0
Your objective is to outline and verify the calcification efficiently.,2
Encircle and categorize the area containing the tumor budding with precision.,2
Scan the image and identify the inflammation accurately.,1
"Categorize and indicate the invasive carcinoma, making it clearer.",0
"Observe and spot the sheets, noting key features.",1
"Find, then verify the er negative for classification.",0
"This image contains a fibrinoid necrosis, spot it.",1
"Please draw boundary the er positive, we need the data.",1
"Please draw boundary the calcification, we need the data.",1
Find out if there are edemas or not. Locate them if there is any present.,0
"Please outline the tubules, we need the data.",1
"Help us confirm the fibrosis, it's important.",0
"Observe and distinguish the blood cells, noting key features.",0
"Your task is to detect the atypia, can you do it?",1
"Please outline and verify the hypertrophy, we need the data.",2
"Delimit and indicate the clear cells, making it clearer.",1
Find out if there are atrophys or not. Locate them if there is any present.,2
"Is there any {obj} in the region? If yes, mark out. where the blood cells is located in this image.",2
Detect and classify the area containing the neutrophilic infiltrate with precision.,2
"Find, then circle the pleomorphism for classification.",1
"Help us detect and classify the signet ring cells, it's important.",2
Can you delimit the hyperplasia in this picture?,1
Find out if there are {obj}s or not. Locate them if there is any present. the mitotic figures and label it properly.,2
Find out if there are tumors or not. Locate them if there is any present.,0
Your objective is to analyze the pleomorphism efficiently.,0
Can you locate the metaplasia in this picture?,1
"Observe and inspect the clear cells, noting key features.",0
"Please find out if there are {obj}s or not. locate them if there is any present. the desmoplasianuclear atypia, we need the data.",2
Analyze the image and distinguish and highlight where the ulcer is.,2
"Identify and analyze and indicate the nontumor, making it clearer.",2
Diagnose the exact location of the carcinoma in situ in the given scene.,0
Scan the image and locate and check the tumor necrosis accurately.,2
"This image contains a sheets, highlight it.",1
Spot the inflammation and label it properly.,1
"Encircle and indicate the pleomorphism, making it clearer.",1
Categorize the tumor budding.,0
Scan the image and check the cytoplasmic atypia accurately.,0
Analyze the image and draw boundary where the tumor budding is.,1
"Observe and locate the clear cells, noting key features.",1
"Observe and encircle and categorize the er positive, noting key features.",2
Scan the image and detect the atypia accurately.,1
Outline the blood cells.,1
"Your task is to find out if there are {obj}s or not. locate them if there is any present. the metastasis, can you do it?",2
Trace and evaluate the tumor and label it properly.,2
"Observe and find out the hyperplasia, noting key features.",0
Detect and classify the tumor necrosis.,2
Verify the tissue.,0
Distinguish and highlight the apoptosis and label it properly.,2
Can you evaluate the blood cells in this picture?,0
Identify the invasive carcinoma and label it properly.,1
Diagnose the area containing the tumor budding with precision.,0
"Help us recognize the mitosis, it's important.",0
"Observe and is there any {obj} in the region? if yes, mark out. the hyalinization, noting key features.",2
Detect and classify the exact location of the calcification in the given scene.,2
"This image contains a tumor necrosis, trace and evaluate it.",2
Encircle and categorize and highlight the cytoplasmic atypia to improve detection.,2
Analyze the image and mark where the hypertrophy is.,1
Verify where the fibrinoid necrosis is located in this image.,0
Analyze the image and draw boundary where the mitosis is.,1
Scan the image and trace the hemorrhage accurately.,1
We need to highlight the granulation tissue for further analysis.,1
"Observe and encircle and categorize the signet ring cells, noting key features.",2
Observe and highlight the apoptosis to improve detection.,0
Your objective is to determine the cytoplasmic atypia efficiently.,0
"Help us judge the cytoplasmic atypia, it's important.",0
Scan the image and identify and analyze the metastasis accurately.,2
"Find, then mark and determine the hyperplasia for classification.",2
We need to find out the hyalinization for further analysis.,0
Your objective is to detect the atrophy efficiently.,1
We need to detect and classify the tissue for further analysis.,2
Find out if there are hemorrhages or not. Locate them if there is any present.,0
"This image contains a carcinoma in situ, is there any {obj} in the region? if yes, mark out. it.",2
Can you recognize the apoptosis in this picture?,0
"Observe and locate and check the fibrosis, noting key features.",2
"Highlight and confirm and indicate the fibrinoid necrosis, making it clearer.",2
Locate and check and determine the correct boundaries of the er negative.,2
"Is there any mitosis in the region? If yes, mark out.",2
Distinguish and highlight the area containing the carcinoma in situ with precision.,2
Judge the exact location of the tissue in the given scene.,0
"Please spot the nontumor, we need the data.",1
"Your task is to identify the mucin, can you do it?",1
Your objective is to determine the granulation tissue efficiently.,0
Your objective is to mark the calcification efficiently.,1
"Observe and categorize the hemorrhage, noting key features.",0
"Detect and indicate the desmoplasianuclear atypia, making it clearer.",1
"Please detect the apoptosis, we need the data.",1
"Is there any fibrosis in the region? If yes, mark out.",1
"Is there any {obj} in the region? If yes, mark out. the er negative and label it properly.",2
Trace and evaluate and highlight the atrophy to improve detection.,2
Your objective is to circle the metaplasia efficiently.,1
Can you categorize the blood cells in this picture?,0
"Please distinguish the tissue, we need the data.",0
Recognize the atypia and label it properly.,0
"Your task is to categorize the tissue, can you do it?",0
Mark the exact location of the blood cells in the given scene.,1
"Sketch and indicate the nontumor, making it clearer.",1
Separate and determine the correct boundaries of the inflammation.,1
Analyze the image and encircle and categorize where the neutrophilic infiltrate is.,2
"Observe and locate the hemorrhage, noting key features.",1
Distinguish where the atrophy is located in this image.,0
"Observe and confirm the hyperplasia, noting key features.",0
Identify and determine the correct boundaries of the pleomorphism.,1
"Is there any mitotic figures in the region? If yes, mark out.",2
"Observe and distinguish the hyperplasia, noting key features.",0
Your objective is to recognize the atrophy efficiently.,0
Analyze the image and draw boundary where the invasive carcinoma is.,1
"This image contains a sheets, find out if there are {obj}s or not. locate them if there is any present. it.",2
"Please categorize the hyalinization, we need the data.",0
Trace and evaluate and highlight the lymphocytic infiltrate to improve detection.,2
"Your task is to is there any {obj} in the region? if yes, mark out. the hemorrhage, can you do it?",2
"Please separate the sheets, we need the data.",1
"Please categorize the metaplasia, we need the data.",0
Scan the image and outline the hyalinization accurately.,1
"Help us mark and determine the invasive carcinoma, it's important.",2
"This image contains a mucin, detect it.",1
"Observe and highlight and confirm the hypertrophy, noting key features.",2
Can you recognize the calcification in this picture?,0
Your objective is to separate the hemorrhage efficiently.,1
Your objective is to separate the neutrophilic infiltrate efficiently.,1
Check the fibrinoid necrosis and label it properly.,0
"Observe and analyze the cell detection, noting key features.",0
Your objective is to spot the hypertrophy efficiently.,1
"Diagnose and indicate the pleomorphism, making it clearer.",0
Can you sketch the calcification in this picture?,1
Assess the exact location of the hemorrhage in the given scene.,0
Judge the exact location of the tumor necrosis in the given scene.,0
Circle the hypertrophy and label it properly.,1
Detect and determine the correct boundaries of the sheets.,1
"Help us spot the hypertrophy, it's important.",1
"This image contains a gangrenous necrosis, spot it.",1
Your objective is to diagnose the apoptosis efficiently.,0
"Highlight and confirm and indicate the dysplasia, making it clearer.",2
Locate and check the ulcer.,2
"Observe and categorize the atrophy, noting key features.",0
Locate the exact location of the desmoplasianuclear atypia in the given scene.,1
Outline where the calcification is located in this image.,1
Scan the image and inspect the er negative accurately.,0
Trace and evaluate the exact location of the ulcer in the given scene.,2
Observe and highlight the er negative to improve detection.,0
"This image contains a edema, analyze it.",0
"Separate and indicate the sheets, making it clearer.",1
Trace where the nontumor is located in this image.,1
Can you distinguish and highlight the necrosis in this picture?,2
Identify the neutrophilic infiltrate and label it properly.,1
Your objective is to sketch the metastasis efficiently.,1
We need to mark and determine the pleomorphism for further analysis.,2
Your objective is to locate the fibrosis efficiently.,1
"Observe and mark the metastasis, noting key features.",1
Can you highlight and confirm the clear cells in this picture?,2
Your objective is to evaluate the calcification efficiently.,0
"Please detect and classify the hypertrophy, we need the data.",2
"Please detect and classify the desmoplasianuclear atypia, we need the data.",2
Observe the sheets.,0
Distinguish and highlight and highlight the tumor to improve detection.,2
"Please detect and classify the er positive, we need the data.",2
Distinguish and highlight the exact location of the gangrenous necrosis in the given scene.,2
Assess the area containing the granulation tissue with precision.,0
Your objective is to encircle the granulation tissue efficiently.,1
Assess and highlight the mucin to improve detection.,0
"Observe and map the atrophy, noting key features.",1
Your objective is to separate the fibrosis efficiently.,1
Your objective is to map the hypertrophy efficiently.,1
Can you distinguish and highlight the cytoplasmic atypia in this picture?,2
"Please draw boundary the hypertrophy, we need the data.",1
Recognize the area containing the neutrophilic infiltrate with precision.,0
Find out if there are {obj}s or not. Locate them if there is any present. the hypertrophy.,2
Scan the image and find out if there are {obj}s or not. locate them if there is any present. the edema accurately.,2
Determine the sheets.,0
"Your task is to map the hyalinization, can you do it?",1
Determine and highlight the desmoplasianuclear atypia to improve detection.,0
"Find, then verify the neutrophilic infiltrate for classification.",0
Spot the exact location of the clear cells in the given scene.,1
Can you recognize the ulcer in this picture?,0
"Help us distinguish and highlight the tumor budding, it's important.",2
Check the area containing the desmoplasianuclear atypia with precision.,0
"Please diagnose the tumor budding, we need the data.",0
"Distinguish and highlight and indicate the tumor necrosis, making it clearer.",2
Find out if there are {obj}s or not. Locate them if there is any present. and highlight the fibrinoid necrosis to improve detection.,2
"Please sketch the tubules, we need the data.",1
Scan the image and check the er positive accurately.,0
"Find out if there are {obj}s or not. Locate them if there is any present. and indicate the tumor, making it clearer.",2
Highlight and determine the correct boundaries of the atrophy.,1
Find out if there are cytoplasmic atypias or not. Locate them if there is any present.,0
"Your task is to observe the cytoplasmic atypia, can you do it?",0
We need to mark and determine the apoptosis for further analysis.,2
"Is there any clear cells in the region? If yes, mark out.",2
"Spot and indicate the tumor budding, making it clearer.",1
"Your task is to separate the sheets, can you do it?",1
Find out if there are ulcers or not. Locate them if there is any present.,1
We need to outline the metastasis for further analysis.,1
"Please judge the tubules, we need the data.",0
"Please categorize the er positive, we need the data.",0
Can you identify and analyze the clear cells in this picture?,2
Evaluate the tissue.,0
Locate and check the exact location of the dysplasia in the given scene.,2
"This image contains a metastasis, evaluate it.",0
"Evaluate and indicate the er negative, making it clearer.",0
"Your task is to detect and classify the signet ring cells, can you do it?",2
Can you encircle the nontumor in this picture?,1
Delimit the blood cells and label it properly.,1
Can you identify and analyze the hyperplasia in this picture?,2
"Help us diagnose the mitosis, it's important.",0
Assess the exact location of the er negative in the given scene.,0
We need to outline the mitotic figures for further analysis.,1
Distinguish the hyperplasia.,0
Your objective is to detect and classify the tumor efficiently.,2
"Help us outline the lymphocytic infiltrate, it's important.",1
"Observe and trace the clear cells, noting key features.",1
"Find, then identify the mucin for classification.",1
Find out if there are gangrenous necrosiss or not. Locate them if there is any present.,1
Your objective is to outline the tumor necrosis efficiently.,1
Distinguish and highlight and highlight the pleomorphism to improve detection.,2
Map the area containing the cytoplasmic atypia with precision.,1
"Categorize and indicate the gangrenous necrosis, making it clearer.",0
Scan the image and detect and classify the apoptosis accurately.,2
"Please check the hypertrophy, we need the data.",0
"Please identify and analyze the tumor necrosis, we need the data.",2
Analyze the image and locate where the metastasis is.,1
"Trace and indicate the nontumor, making it clearer.",1
"Help us distinguish the sheets, it's important.",0
"Please observe the apoptosis, we need the data.",0
Analyze the image and distinguish where the hyalinization is.,0
Your objective is to highlight the tumor necrosis efficiently.,1
Trace the neutrophilic infiltrate.,1
Detect where the carcinoma in situ is located in this image.,1
Analyze the image and encircle and categorize where the tumor necrosis is.,2
"Please confirm the clear cells, we need the data.",0
"Observe and is there any {obj} in the region? if yes, mark out. the mitosis, noting key features.",2
Delimit where the neutrophilic infiltrate is located in this image.,1
"Your task is to categorize the fibrosis, can you do it?",0
Delimit the lymphocytic infiltrate.,1
Draw boundary and highlight the ulcer to improve detection.,1
Analyze the image and outline where the tumor is.,1
"Observe and diagnose the hyperplasia, noting key features.",0
Inspect and determine the correct boundaries of the pleomorphism.,0
Encircle and categorize and highlight the atypia to improve detection.,2
"Is there any {obj} in the region? If yes, mark out. the area containing the atypia with precision.",2
Spot and recognize the edema and label it properly.,2
"Map and indicate the fibrinoid necrosis, making it clearer.",1
Find out if there are signet ring cellss or not. Locate them if there is any present.,2
Separate the exact location of the tissue in the given scene.,1
"Please identify and analyze the lymphocytic infiltrate, we need the data.",2
Spot and recognize the apoptosis and label it properly.,2
Your objective is to locate and check the er positive efficiently.,2
Your objective is to outline and verify the tumor efficiently.,2
"Verify and indicate the hypertrophy, making it clearer.",0
Can you mark and determine the carcinoma in situ in this picture?,2
Locate the edema.,1
Verify the ulcer.,0
Can you highlight and confirm the edema in this picture?,2
Encircle and categorize and highlight the tumor budding to improve detection.,2
"Find, then highlight and confirm the edema for classification.",2
"Help us find out the signet ring cells, it's important.",0
Your objective is to delimit the carcinoma in situ efficiently.,1
Scan the image and assess the fibrosis accurately.,0
Recognize the ulcer and label it properly.,0
"Locate and indicate the fibrinoid necrosis, making it clearer.",1
"Your task is to delimit the mitotic figures, can you do it?",1
Map the area containing the tissue with precision.,1
Encircle and categorize where the calcification is located in this image.,2
"Please encircle the cytoplasmic atypia, we need the data.",1
Trace and determine the correct boundaries of the fibrinoid necrosis.,1
"Is there any inflammation in the region? If yes, mark out.",2
"This image contains a lymphocytic infiltrate, judge it.",0
Separate the sheets.,1
Highlight and confirm where the tissue is located in this image.,2
Mark and determine the gangrenous necrosis.,2
"Your objective is to is there any {obj} in the region? if yes, mark out. the dysplasia efficiently.",2
Observe the fibrinoid necrosis and label it properly.,0
"Please identify and analyze the dysplasia, we need the data.",2
Evaluate the area containing the atrophy with precision.,0
Highlight and confirm the area containing the nontumor with precision.,2
"Find, then identify the blood cells for classification.",1
Separate where the tumor is located in this image.,1
Your objective is to identify the fibrinoid necrosis efficiently.,1
"Observe and identify the inflammation, noting key features.",1
Mark and highlight the pleomorphism to improve detection.,1
We need to highlight and confirm the ulcer for further analysis.,2
"Your task is to recognize the hemorrhage, can you do it?",0
Find out and determine the correct boundaries of the invasive carcinoma.,0
"Your task is to highlight and confirm the ulcer, can you do it?",2
"Please verify the tumor budding, we need the data.",0
Highlight the hyalinization and label it properly.,1
Detect where the mitosis is located in this image.,1
Verify where the mitosis is located in this image.,0
Your objective is to determine the nontumor efficiently.,0
Analyze the image and delimit where the signet ring cells is.,1
Determine the area containing the lymphocytic infiltrate with precision.,0
"Observe and evaluate the metastasis, noting key features.",0
Outline and verify and highlight the er positive to improve detection.,2
Spot and determine the correct boundaries of the nontumor.,1
Confirm and determine the correct boundaries of the carcinoma in situ.,0
"Observe and mark and determine the hyperplasia, noting key features.",2
"This image contains a er positive, identify it.",1
Highlight the exact location of the tissue in the given scene.,1
"Find, then observe the fibrosis for classification.",0
Find out if there are hyalinizations or not. Locate them if there is any present.,2
Spot and recognize the exact location of the metaplasia in the given scene.,2
Can you mark the clear cells in this picture?,1
"This image contains a mucin, distinguish it.",0
Encircle where the apoptosis is located in this image.,1
"Distinguish and indicate the metaplasia, making it clearer.",0
Diagnose the area containing the hyperplasia with precision.,0
Analyze the image and diagnose where the nontumor is.,0
"Please analyze the ulcer, we need the data.",0
"Observe and check the lymphocytic infiltrate, noting key features.",0
Analyze the image and encircle and categorize where the hypertrophy is.,2
We need to encircle and categorize the metaplasia for further analysis.,2
Verify the area containing the edema with precision.,0
"Help us confirm the nontumor, it's important.",0
"Observe and judge the nontumor, noting key features.",0
"Find, then verify the fibrinoid necrosis for classification.",0
Analyze the image and highlight and confirm where the gangrenous necrosis is.,2
Determine and highlight the mitotic figures to improve detection.,0
Judge the exact location of the er positive in the given scene.,0
"Please mark and determine the cytoplasmic atypia, we need the data.",2
Determine and determine the correct boundaries of the ulcer.,0
"This image contains a carcinoma in situ, verify it.",0
Analyze the image and outline and verify where the clear cells is.,2
"Please highlight the pleomorphism, we need the data.",1
"Find, then identify and analyze the er positive for classification.",2
"This image contains a gangrenous necrosis, detect and classify it.",2
"Your task is to is there any {obj} in the region? if yes, mark out. the calcification, can you do it?",2
"Observe and detect the mitosis, noting key features.",1
"Evaluate and indicate the invasive carcinoma, making it clearer.",0
Your objective is to diagnose the tubules efficiently.,0
"Observe and mark and determine the edema, noting key features.",2
"This image contains a hyalinization, find out if there are {obj}s or not. locate them if there is any present. it.",2
"Help us trace and evaluate the cell detection, it's important.",2
Observe and determine the correct boundaries of the pleomorphism.,0
Analyze the image and identify and analyze where the nontumor is.,2
Can you highlight and confirm the sheets in this picture?,2
"Help us detect and classify the neutrophilic infiltrate, it's important.",2
Detect the exact location of the cell detection in the given scene.,1
"Distinguish and highlight and indicate the apoptosis, making it clearer.",2
Find out if there are atypias or not. Locate them if there is any present.,1
"Help us judge the tubules, it's important.",0
We need to highlight the invasive carcinoma for further analysis.,1
"Please find out if there are {obj}s or not. locate them if there is any present. the mitosis, we need the data.",2
Evaluate the exact location of the er positive in the given scene.,0
Diagnose the tumor budding and label it properly.,0
Distinguish and highlight where the apoptosis is located in this image.,2
Analyze the image and judge where the mitosis is.,0
"Find, then trace the desmoplasianuclear atypia for classification.",1
Can you encircle and categorize the hypertrophy in this picture?,2
"Observe and spot and recognize the calcification, noting key features.",2
"Find, then draw boundary the edema for classification.",1
Inspect where the er positive is located in this image.,0
"Help us locate and check the dysplasia, it's important.",2
Detect and classify the exact location of the pleomorphism in the given scene.,2
Can you highlight the granulation tissue in this picture?,1
"Map and indicate the edema, making it clearer.",1
"This image contains a neutrophilic infiltrate, analyze it.",0
Spot and recognize the inflammation and label it properly.,2
"Help us evaluate the metastasis, it's important.",0
"Observe and categorize the signet ring cells, noting key features.",0
Find out if there are {obj}s or not. Locate them if there is any present. where the ulcer is located in this image.,2
Analyze the image and detect and classify where the invasive carcinoma is.,2
We need to check the tissue for further analysis.,0
"Highlight and confirm and indicate the pleomorphism, making it clearer.",2
Mark where the tumor is located in this image.,1
Determine the hyalinization and label it properly.,0
Find out if there are lymphocytic infiltrates or not. Locate them if there is any present.,0
Find out if there are hemorrhages or not. Locate them if there is any present.,2
"Help us encircle and categorize the pleomorphism, it's important.",2
"Observe and analyze the er positive, noting key features.",0
Identify and analyze where the fibrosis is located in this image.,2
Detect and classify the area containing the sheets with precision.,2
"Help us trace and evaluate the metastasis, it's important.",2
Analyze the image and outline and verify where the blood cells is.,2
Identify and determine the correct boundaries of the cell detection.,1
"Find, then detect and classify the metastasis for classification.",2
Locate and highlight the sheets to improve detection.,1
Can you detect and classify the fibrosis in this picture?,2
Encircle the nontumor.,1
Encircle and categorize and highlight the calcification to improve detection.,2
Encircle and categorize where the hyalinization is located in this image.,2
Identify and analyze where the carcinoma in situ is located in this image.,2
Analyze the image and detect and classify where the inflammation is.,2
"Observe and spot the cell detection, noting key features.",1
"Is there any {obj} in the region? If yes, mark out. the mucin.",2
Locate and check where the necrosis is located in this image.,2
Locate and check and highlight the er positive to improve detection.,2
Evaluate the exact location of the calcification in the given scene.,0
Analyze the image and circle where the sheets is.,1
Can you verify the er negative in this picture?,0
"Find, then highlight and confirm the sheets for classification.",2
"Find, then draw boundary the carcinoma in situ for classification.",1
"Map and indicate the hypertrophy, making it clearer.",1
Determine the metaplasia.,0
"Observe and detect and classify the er positive, noting key features.",2
"Your task is to categorize the tubules, can you do it?",0
"Find, then encircle and categorize the inflammation for classification.",2
"Please detect the granulation tissue, we need the data.",1
Circle and determine the correct boundaries of the cell detection.,1
Spot the nontumor.,1
Identify where the apoptosis is located in this image.,1
Outline and verify the metastasis.,2
"Sketch and indicate the tumor necrosis, making it clearer.",1
Mark and determine the desmoplasianuclear atypia and label it properly.,2
"Help us determine the apoptosis, it's important.",0
"Is there any tubules in the region? If yes, mark out.",2
"Your task is to outline and verify the necrosis, can you do it?",2
Find out the area containing the mitosis with precision.,0
Judge and determine the correct boundaries of the cytoplasmic atypia.,0
Assess the hypertrophy and label it properly.,0
Scan the image and recognize the atypia accurately.,0
"Help us separate the fibrosis, it's important.",1
Analyze the image and distinguish where the atypia is.,0
"Encircle and indicate the hypertrophy, making it clearer.",1
Scan the image and mark the neutrophilic infiltrate accurately.,1
Assess the exact location of the nontumor in the given scene.,0
"This image contains a tumor necrosis, is there any {obj} in the region? if yes, mark out. it.",2
Verify the necrosis.,0
Delimit where the calcification is located in this image.,1
"This image contains a cytoplasmic atypia, identify and analyze it.",2
"Find, then spot the ulcer for classification.",1
"Find, then assess the tumor for classification.",0
"This image contains a tubules, verify it.",0
Detect and classify the exact location of the fibrosis in the given scene.,2
Mark the gangrenous necrosis.,1
Your objective is to outline the nontumor efficiently.,1
Circle where the apoptosis is located in this image.,1
Confirm the area containing the hemorrhage with precision.,0
Analyze the image and detect and classify where the mitotic figures is.,2
Your objective is to distinguish and highlight the er negative efficiently.,2
Distinguish and highlight and determine the correct boundaries of the fibrinoid necrosis.,2
"This image contains a fibrinoid necrosis, categorize it.",0
Identify and analyze the metastasis.,2
"Your task is to highlight the tumor budding, can you do it?",1
Outline and verify where the atrophy is located in this image.,2
"Is there any tubules in the region? If yes, mark out.",0
"Delimit and indicate the sheets, making it clearer.",1
Map and highlight the pleomorphism to improve detection.,1
"This image contains a neutrophilic infiltrate, mark and determine it.",2
"Distinguish and highlight and indicate the hyperplasia, making it clearer.",2
"Observe and detect and classify the mitosis, noting key features.",2
Trace the tumor necrosis and label it properly.,1
Assess and determine the correct boundaries of the hyalinization.,0
Observe the cell detection.,0
Your objective is to distinguish and highlight the mitosis efficiently.,2
Mark and determine the area containing the hyperplasia with precision.,2
Find out if there are metastasiss or not. Locate them if there is any present.,0
Detect the area containing the cytoplasmic atypia with precision.,1
Analyze the image and delimit where the atrophy is.,1
Encircle and categorize the dysplasia.,2
Can you spot the metaplasia in this picture?,1
"Diagnose and indicate the neutrophilic infiltrate, making it clearer.",0
"Please identify and analyze the mucin, we need the data.",2
Spot and highlight the fibrinoid necrosis to improve detection.,1
"Detect and indicate the gangrenous necrosis, making it clearer.",1
Confirm where the inflammation is located in this image.,0
"Your task is to locate the necrosis, can you do it?",1
"Help us spot the carcinoma in situ, it's important.",1
"This image contains a cell detection, trace and evaluate it.",2
"This image contains a mitotic figures, outline it.",1
"Draw boundary and indicate the calcification, making it clearer.",1
"Please locate the mucin, we need the data.",1
"Help us highlight the pleomorphism, it's important.",1
"Help us encircle and categorize the mucin, it's important.",2
Draw boundary where the invasive carcinoma is located in this image.,1
"Observe and find out the dysplasia, noting key features.",0
Map the exact location of the cytoplasmic atypia in the given scene.,1
Mark and determine and highlight the mucin to improve detection.,2
We need to judge the fibrinoid necrosis for further analysis.,0
Analyze the image and identify and analyze where the calcification is.,2
"Please evaluate the tissue, we need the data.",0
"Help us inspect the granulation tissue, it's important.",0
"Please categorize the granulation tissue, we need the data.",0
Scan the image and outline and verify the hemorrhage accurately.,2
Circle the fibrosis and label it properly.,1
"This image contains a atypia, find out it.",0
Scan the image and sketch the mitotic figures accurately.,1
"Observe and distinguish the necrosis, noting key features.",0
Recognize and highlight the clear cells to improve detection.,0
"Please sketch the hemorrhage, we need the data.",1
We need to circle the tissue for further analysis.,1
Determine and determine the correct boundaries of the calcification.,0
"Is there any {obj} in the region? If yes, mark out. and highlight the er negative to improve detection.",2
"Your task is to outline the gangrenous necrosis, can you do it?",1
Confirm the er positive and label it properly.,0
Trace where the inflammation is located in this image.,1
"Please identify and analyze the invasive carcinoma, we need the data.",2
"Observe and identify the granulation tissue, noting key features.",1
"Your task is to locate and check the neutrophilic infiltrate, can you do it?",2
"Please mark and determine the signet ring cells, we need the data.",2
Judge and determine the correct boundaries of the desmoplasianuclear atypia.,0
"Find, then locate the hyperplasia for classification.",1
Confirm the granulation tissue.,0
We need to judge the tumor for further analysis.,0
"Observe and distinguish the ulcer, noting key features.",0
"Observe and recognize the tissue, noting key features.",0
Spot and recognize the atypia and label it properly.,2
"Observe and indicate the mucin, making it clearer.",0
"Is there any {obj} in the region? If yes, mark out. where the clear cells is located in this image.",2
Separate and highlight the inflammation to improve detection.,1
Find out if there are er negatives or not. Locate them if there is any present.,2
"Is there any {obj} in the region? If yes, mark out. the exact location of the cytoplasmic atypia in the given scene.",2
"Help us observe the carcinoma in situ, it's important.",0
"Is there any {obj} in the region? If yes, mark out. the exact location of the mitosis in the given scene.",2
Scan the image and detect the mucin accurately.,1
Identify the exact location of the blood cells in the given scene.,1
Your objective is to locate and check the tumor efficiently.,2
"Distinguish and highlight and indicate the er negative, making it clearer.",2
"Please inspect the hemorrhage, we need the data.",0
Analyze the image and highlight where the tumor budding is.,1
"Your task is to map the carcinoma in situ, can you do it?",1
"This image contains a pleomorphism, outline it.",1
"Your task is to identify the calcification, can you do it?",1
Separate the area containing the carcinoma in situ with precision.,1
"Please verify the fibrinoid necrosis, we need the data.",0
"This image contains a neutrophilic infiltrate, evaluate it.",0
Detect the area containing the fibrinoid necrosis with precision.,1
"Find, then analyze the edema for classification.",0
Analyze the image and delimit where the hemorrhage is.,1
"Is there any hypertrophy in the region? If yes, mark out.",0
Scan the image and determine the atrophy accurately.,0
"Your task is to determine the ulcer, can you do it?",0
Scan the image and identify the desmoplasianuclear atypia accurately.,1
